장소유형코드,대상시설명,시도명,시군구명,시군구코드,소재지도로명주소,소재지지번주소,위도,경도,제한속도,관리기관명,관리기관전화번호,관할경찰서명,CCTV설치여부,CCTV설치대수,보호구역도로폭,데이터기준일자,제공기관코드,제공기관명
01,임고 양평1리 경로당,경상북도,영천시,47230,경상북도 영천시 임고면 돌빼기길 25,경상북도 영천시 임고면 양평리 312,36.02429011,128.9866103,30,경상북도 영천시청,054-330-6336,영천경찰서,N,,7,2022-12-14,5100000,경상북도 영천시
01,임고 수성2리 경로당,경상북도,영천시,47230,경상북도 영천시 임고면 운주로 1546-4,경상북도 영천시 임고면 수성리 916-5,36.05694046,129.1116951,30,경상북도 영천시청,054-330-6336,영천경찰서,N,,7,2022-12-14,5100000,경상북도 영천시
01,임고 금대(본터) 경로당,경상북도,영천시,47230,경상북도 영천시 임고면 운주로 675,경상북도 영천시 임고면 금대리 428-9,36.05118462,129.0310308,30,경상북도 영천시청,054-330-6336,영천경찰서,N,,7,2022-12-14,5100000,경상북도 영천시
01,임고 사1리 경로당,경상북도,영천시,47230,경상북도 영천시 임고면 운주로 916-4,경상북도 영천시 임고면 사리 968-9,36.04604609,129.0537884,30,경상북도 영천시청,054-330-6336,영천경찰서,N,,7,2022-12-14,5100000,경상북도 영천시
01,임고 평천1리 경로당,경상북도,영천시,47230,경상북도 영천시 임고면 평천다산길 30-1,경상북도 영천시 임고면 평천리 611,36.03991887,128.982319,30,경상북도 영천시청,054-330-6336,영천경찰서,N,,7,2022-12-14,5100000,경상북도 영천시
01,화북 횡계리 경로당,경상북도,영천시,47230,경상북도 영천시 화북면 별빛로 135,경상북도 영천시 화북면 횡계리 176,36.1142444,128.9492927,30,경상북도 영천시청,054-330-6336,영천경찰서,N,,7,2022-12-14,5100000,경상북도 영천시
01,북안 상리 경로당,경상북도,영천시,47230,경상북도 영천시 북안면 운북로 1194,경상북도 영천시 북안면 상리 350-1,35.85109043,128.9916529,30,경상북도 영천시청,054-330-6336,영천경찰서,N,,7,2022-12-14,5100000,경상북도 영천시
1,읍내1리 경로당,충청남도,금산군,44710,충청남도 금산군 진산면 대둔산로 377,,36.14237753,127.3690515,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,서대1리대동경로당(통합지정),충청남도,금산군,44710,충청남도 금산군 추부면 서대수통1길 65-3,,36.21466675,127.5207243,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,교촌1리 경로당,충청남도,금산군,44710,충청남도 금산군 진산면 대둔산로 539,,36.1513149,127.382921,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,신천2리 경로당,충청남도,금산군,44710,충청남도 금산군 남일면 양대길 18,,36.0290292,127.496398,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,벌넘어경로당,충청남도,금산군,44710,충청남도 금산군 남일면 벌넘어길 32,,36.0224131,127.4851602,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,구례1리 경로당,충청남도,금산군,44710,충청남도 금산군 복수면 복수로 660,,36.2016226,127.379393,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,원동 경로당,충청남도,금산군,44710,충청남도 금산군 남일면 원동길 8,,36.0069148,127.5229949,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,마전5리 경로당,충청남도,금산군,44710,충청남도 금산군 추부면 다복로 619,,36.18531189,127.4527675,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,명곡1리 경로당,충청남도,금산군,44710,충청남도 금산군 제원면 구상2길 18,,36.14158618,127.533272,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,읍내3리 경로당,충청남도,금산군,44710,충청남도 금산군 진산면 방축길 23,,36.1469178,127.377052,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,구석1리 경로당,충청남도,금산군,44710,충청남도 금산군 남이면 모티길 48,,36.01690306,127.476443,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,산안1리 경로당,충청남도,금산군,44710,충청남도 금산군 군북면 산꽃로 438,,36.1941598,127.5537667,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,신평2리 경로당,충청남도,금산군,44710,충청남도 금산군 추부면 신평1길 59,,36.22943956,127.507187,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,신평1리 경로당,충청남도,금산군,44710,충청남도 금산군 추부면 신평길 12-14,,36.2262863,127.506534,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,목소리 경로당,충청남도,금산군,44710,충청남도 금산군 복수면 도랜말길 4,,36.17681309,127.411452,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,미량(양곡1리) 경로당,충청남도,금산군,44710,충청남도 금산군 부리면 미량길 6,,36.0656277,127.5608882,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,두지1리 경로당,충청남도,금산군,44710,충청남도 금산군 진산면 실학로 30,,36.16818378,127.3450967,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,지방1리 경로당,충청남도,금산군,44710,충청남도 금산군 진산면 지방골길 60,,36.1779178,127.351226,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,지방2리 경로당,충청남도,금산군,44710,충청남도 금산군 진산면 가사동길 7,,36.1849612,127.351741,30,충청남도 금산군,041-750-2713,금산경찰서,N,,,2022-11-29,4550000,충청남도 금산군
1,북구노인복지관,대구광역시,북구,27230,대구광역시 북구 성북로 49(침산3동),대구광역시 북구 침산동 521-3,35.89187925,128.588897,30,대구광역시 북구청,053-665-3164,북부경찰서,N,,,2022-12-13,3450000,대구광역시 북구
2,대구안식원,대구광역시,북구,27230,대구광역시 북구 복현로20길 52(복현동),대구광역시 북구 복현동 49,35.90384628,128.622826,30,대구광역시 북구청,053-665-3164,북부경찰서,N,,,2022-12-13,3450000,대구광역시 북구
1,송산노인복지회관,경기도,의정부시,41150,경기도 의정부시 용민로 99 (민락동),경기도 의정부시 민락동 736-2,37.73888943,127.0887653,30,경기도 의정부시,031-828-4843,의정부경찰서,N,,,2022-05-31,3820000,경기도 의정부시
1,의정부노인복지관,경기도,의정부시,41150,경기도 의정부시 경의로85번길 16-12 (의정부동),경기도 의정부시 의정부동 580-3,37.73367211,127.0456047,30,경기도 의정부시,031-828-4843,의정부경찰서,N,,,2022-05-31,3820000,경기도 의정부시
1,대한노인회의정부지회,경기도,의정부시,41150,경기도 의정부시 태평로74번길 23-11 (의정부동),경기도 의정부시 의정부동 30-6,37.73963395,127.0530733,30,경기도 의정부시,031-828-4843,의정부경찰서,N,,,2022-05-31,3820000,경기도 의정부시
1,나눔의 샘,경기도,의정부시,41150,경기도 의정부시 오목로 134 (민락동),경기도 의정부시 민락동 543,37.7392213,127.0946501,30,경기도 의정부시,031-828-4843,의정부경찰서,N,,,2022-05-31,3820000,경기도 의정부시
1,신곡노인종합복지관,경기도,의정부시,41150,경기도 의정부시 금신로297번길 38 (신곡동),경기도 의정부시 신곡동 129,37.74318625,127.0635237,30,경기도 의정부시,031-828-4843,의정부경찰서,N,,,2022-05-31,3820000,경기도 의정부시
1,참좋은이웃 노인요양공동생활가정,경기도,양주시,41630,경기도 양주시 백석읍 양주산성로 800번길 87-15,경기도 양주시 백석읍 가업리 520-2,37.79354662,126.9710575,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,6,2023-01-01,5590000,경기도 양주시
1,방성1리마을회관,경기도,양주시,41630,경기도 양주시 백석읍 고릉말로 50,경기도 양주시 백석읍 방성리 238-2,37.80056325,126.9995776,50,경기도 양주시 도로과,031-8082-6736,양주경찰서,Y,3,14,2023-01-01,5590000,경기도 양주시
1,가업1리 경로당,경기도,양주시,41630,경기도 양주시 백석읍 양주산성로 760,경기도 양주시 백석읍 가업리 249,37.78719341,126.9726221,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,6,2023-01-01,5590000,경기도 양주시
1,하패1리 경로당,경기도,양주시,41630,경기도 양주시 은현면 운하로 433번길 11,경기도 양주시 은현면 하패리 349,37.88834652,127.0364052,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,Y,1,5,2023-01-01,5590000,경기도 양주시
1,도하1리 할아버지 경로당,경기도,양주시,41630,경기도 양주시 은현면 그루고개로 490,경기도 양주시 은현면 도하리 129-3,37.85265215,127.0135351,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,Y,1,6,2023-01-01,5590000,경기도 양주시
1,도하1리 할머니 경로당,경기도,양주시,41630,경기도 양주시 은현면 그루고개로 490,경기도 양주시 은현면 도하리 129-3,37.85265215,127.0135351,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,Y,1,6,2023-01-01,5590000,경기도 양주시
1,남방4통마을회관,경기도,양주시,41630,경기도 양주시 외미로 20번길 27,경기도 양주시 남방동 206-43,37.76781242,127.0433038,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,6,2023-01-01,5590000,경기도 양주시
1,나루터공동체,경기도,양주시,41630,경기도 양주시 삼숭로 134번길 49,경기도 양주시 삼숭동 395-2,37.8064875,127.0996197,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,3,2023-01-01,5590000,경기도 양주시
1,덕계남자경로당,경기도,양주시,41630,경기도 양주시 평화로1475번길 101-5,경기도 양주시 덕계동 590-4,37.82291655,127.0435162,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,3,2023-01-01,5590000,경기도 양주시
1,덕계할머니경로당,경기도,양주시,41630,경기도 양주시 평화로1475번길 97,경기도 양주시 덕계동 589,37.82273086,127.0437672,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,3,2023-01-01,5590000,경기도 양주시
1,회암1통마을회관,경기도,양주시,41630,경기도 양주시 천보산로100번길 5,경기도 양주시 회암동 161-16,37.84790607,127.0979466,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,3,2023-01-01,5590000,경기도 양주시
1,효가동경로당,경기도,양주시,41630,경기도 양주시 광적면 부흥로618번길 90-64,경기도 양주시 광적면 우고리 22-6,37.81733903,126.965887,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,3,2023-01-01,5590000,경기도 양주시
1,우고리마을회관(경로당),경기도,양주시,41630,경기도 양주시 광적면 현석로 430,경기도 양주시 광적면 우고리 322-6,37.82903937,126.956215,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,3,2023-01-01,5590000,경기도 양주시
1,도하2리마을회관,경기도,양주시,41630,경기도 양주시 은현면 그루고개로371번길 218,경기도 양주시 은현면 도하리 432-7,37.84734595,127.0019189,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,6,2023-01-01,5590000,경기도 양주시
1,운암2리경로당,경기도,양주시,41630,경기도 양주시 은현면 운하로137번길 65,경기도 양주시 은현면 운암리 412-14,37.88166577,127.0113429,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,3,2023-01-01,5590000,경기도 양주시
1,봉양3통마을회관,경기도,양주시,41630,경기도 양주시 평화로1970번길 91,경기도 양주시 봉양동 881-22,37.8614472,127.0628406,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,3,2023-01-01,5590000,경기도 양주시
1,봉양4통마을회관,경기도,양주시,41630,경기도 양주시 칠봉산로168번길 75,경기도 양주시 봉양동 265,37.85090968,127.0838059,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,6,2023-01-01,5590000,경기도 양주시
1,신암2리마을회관,경기도,양주시,41630,경기도 양주시 남면 감악산로489번길 46,경기도 양주시 남면 신암리 59-2,37.9049952329,126.9612213920,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,6,2023-01-01,5590000,경기도 양주시
1,덕정6통마을회관,경기도,양주시,41630,경기도 양주시 화합로1325번길 352,경기도 양주시 덕정동 41-6,37.8491605921,127.0704297749,30,경기도 양주시 도로과,031-8082-6736,양주경찰서,N,0,6,2023-01-01,5590000,경기도 양주시
01,아름채 노인복지회관,경기도,의왕시,41430,경기도 의왕시 문화공원로 47,경기도 의왕시 고천동 100,37.342712,126.9725044,30,경기도 의왕시청,031-345-3314,의왕경찰서,Y,,6,2023-01-06,4030000,경기도 의왕시
01,사랑채 노인복지회관,경기도,의왕시,41430,경기도 의왕시 복지로 109,경기도 의왕시 내손동 849-2,37.3875292,126.981612,30,경기도 의왕시청,031-345-3314,의왕경찰서,Y,,12,2023-01-06,4030000,경기도 의왕시
1,음성군 노인복지회관,충청북도,음성군,43770,충청북도 음성군 금왕읍 백야로 14,,36.98729452,127.5964128,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,충도1리 경로당,충청북도,음성군,43770,충청북도 음성군 소이면 충도로 603-3,,36.91950006,127.7332794,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,삼생2리 경로당,충청북도,음성군,43770,충청북도 음성군 음성읍 덕생로 335,,36.90800732,127.6070504,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,관성1리 경로당,충청북도,음성군,43770,충청북도 음성군 생극면 일생로 353,,37.03956397,127.5631459,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,초천2리 경로당,충청북도,음성군,43770,충청북도 음성군 음성읍 덕생로 818번길 27,,36.91783965,127.6539736,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,도신1리 경로당,충청북도,음성군,43770,충청북도 음성군 생극면 음성로 1404번길 14,,37.0133354,127.601365,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,월정리 경로당,충청북도,음성군,43770,충청북도 음성군 감곡면 감노로 528,,37.05814812,127.6698878,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,주봉3리 경로당,충청북도,음성군,43770,충청북도 음성군 원남면 주봉로 11,,36.87565152,127.6751102,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,조촌1리 경로당,충청북도,음성군,43770,충청북도 음성군 원남면 원중로 296,,36.8770528,127.6207052,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,비산2리 마을회관,충청북도,음성군,43770,충청북도 음성군 소이면 비산로 33번길 9-2,,36.9408477,127.7450192,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,조촌2리 경로당,충청북도,음성군,43770,충청북도 음성군 원남면 원중로 417번길 3,,36.87547179,127.6089701,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,대사리 경로당,충청북도,음성군,43770,충청북도 음성군 삼성면 금일로 1282-1,,37.04283593,127.4751488,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,내곡리 경로당,충청북도,음성군,43770,충청북도 음성군 금왕읍 금율로2,,37.007029,127.541959,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,삼생3리 경로당,충청북도,음성군,43770,충청북도 음성군 음성읍 덕생로 288번길 14-4,,36.90367942,127.6033058,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,읍내6리 마을회관,충청북도,음성군,43770,충청북도 음성군 음성읍 설성공원길 33,,36.93318534,127.690463,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,각회2리 노인정,충청북도,음성군,43770,충청북도 음성군 금왕읍 각구실길 223번길 138-1,,37.00823329,127.5726851,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,후미1리 경로당,충청북도,음성군,43770,충청북도 음성군 소이면 소이로 481,,36.919116,127.762644,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,덕정리 경로당,충청북도,음성군,43770,충청북도 음성군 원남면 보덕로 301-8,,36.89337983,127.6348209,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,본성1리 경로당,충청북도,음성군,43770,충청북도 음성군 맹동면 덕금로 129-45,,36.92412952,127.5390144,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,2,7,2023-01-05,4470000,충청북도 음성군
1,삼정2리 마을회관,충청북도,음성군,43770,충청북도 음성군 대소면 한삼로 276번길 26,,36.95722243,127.499069,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,능산1리 마을회관,충청북도,음성군,43770,충청북도 음성군 삼성면 금율로 317번길 15,,37.03119326,127.536213,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,대정2리 경로당,충청북도,음성군,43770,충청북도 음성군 삼성면 대덕로 236번길 8-4,,37.024912,127.525255,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,선정3리 마을회관,충청북도,음성군,43770,충청북도 음성군 삼성면 선정로 1,,36.994619,127.499853,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,팔성3리 마을회관,충청북도,음성군,43770,충청북도 음성군 생극면 토끼실길 13번길 11-2,,37.036305,127.592965,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,상평1리 경로당,충청북도,음성군,43770,충청북도 음성군 감곡면 감노로 319번길 9,,37.064718,127.647369,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,홍복양로원,충청북도,음성군,43770,충청북도 음성군 생극면 임곡길 91-8,,37.052766,127.5914996,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,주천2리 마을회관,충청북도,음성군,43770,충청북도 음성군 감곡면 음성로 2229,,37.079894,127.620527,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,본성2리 경로당,충청북도,음성군,43770,충청북도 음성군 맹동면 덕금로 211번길 35-2,,36.92690187,127.5420463,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,동음1리 경로당,충청북도,음성군,43770,충청북도 음성군 음성읍 동음로 189,,36.922851,127.6118385,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,2,7,2023-01-05,4470000,충청북도 음성군
1,유포리 경로당,충청북도,음성군,43770,충청북도 음성군 금왕읍 초금로 559,,36.96533747,127.551621,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,삼호1리 경로당,충청북도,음성군,43770,충청북도 음성군 대소면 쇠머리길6번길 16,,36.948414,127.4662792,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,2,7,2023-01-05,4470000,충청북도 음성군
1,능산2리 경로당,충청북도,음성군,43770,충청북도 음성군 삼성면 덕호로 567-1,,37.04741011,127.5327804,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,덕정8리 경로당,충청북도,음성군,43770,충청북도 음성군 삼성면 삼문길 16-5,,37.015226,127.493647,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,초천1리 경로당,충청북도,음성군,43770,충청북도 음성군 음성읍 초천로321번길 5,,36.9233015,127.6317065,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,구계2리 경로당,충청북도,음성군,43770,충청북도 음성군 금왕읍 마루택길29번길 4-10,,37.02233267,127.5397299,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,용촌3리 경로당,충청북도,음성군,43770,충청북도 음성군 맹동면 덕금로 87번길 157,,36.92990907,127.5208362,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,사정2리 경로당,충청북도,음성군,43770,충청북도 음성군 음성읍 사정길 78,,36.973449,127.630574,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,삼용2리 경로당,충청북도,음성군,43770,충청북도 음성군 원남면 덕생로 167-37,,36.896367,127.596522,30,충청북도 음성군청,043-871-3873,음성경찰서,Y,1,7,2023-01-05,4470000,충청북도 음성군
1,청용1리 경로당,충청북도,음성군,43770,충청북도 음성군 삼성면 대청로 217,,36.99661359,127.468153,40,충청북도 음성군청,043-871-3873,음성경찰서,Y,2,7,2023-01-05,4470000,충청북도 음성군
1,태생1리 경로당,충청북도,음성군,43770,충청북도 음성군 대소면 새미실길 6-3,,36.976589,127.491055,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,사정1리 경로당,충청북도,음성군,43770,충청북도 음성군 음성읍 사정리 195번길 18,,36.967006,127.649159,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,삼정1리 경로당,충청북도,음성군,43770,충청북도 음성군 대소면 한삼로211번길57,,36.950116,127.4921324,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,관성2리 경로당,충청북도,음성군,43770,충청북도 음성군 생극면 생삼로295번길 7-8,,37.025064,127.5687661,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,중동2리 경로당,충청북도,음성군,43770,충청북도 음성군 소이면 중동길 75,,36.90105147,127.7750133,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,상노리 경로당,충청북도,음성군,43770,충청북도 음성군 원남면 상노길 155번길 19-6,,36.88658968,127.6908335,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,덕정2리 마을회관,충청북도,음성군,43770,충청북도 음성군 삼성면 덕정로125번길7,,37.021627,127.505453,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,삼호2리 경로당,충청북도,음성군,43770,충청북도 음성군 대소면 삼양로 798번길 8,,36.954921,127.471342,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,오선1리 경로당,충청북도,음성군,43770,충청북도 음성군 금왕읍 초금로 695번길25,,36.97453523,127.559471,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,보룡2리 경로당,충청북도,음성군,43770,충청북도 음성군 원남면 보덕로 78번길 8-3,,36.88590638,127.655925,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,신양2리 경로당,충청북도,음성군,43770,충청북도 음성군 생극면 음성로 1722,,37.04020264,127.6041403,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,용성3리 경로당,충청북도,음성군,43770,충청북도 음성군 청용로365번길6,,37.016398,127.468909,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,원당3리 경로당,충청북도,음성군,43770,충청북도 음성군 감곡면 감노로47,,37.07690593,127.6249614,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,내산1리 경로당,충청북도,음성군,43770,,충청북도 음성군 대소면 내산리 483-1,36.94983885,127.4480321,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,오류4리 마을회관,충청북도,음성군,43770,,충청북도 음성군 대소면 오류리 30-91,36.97972687,127.4815685,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,용촌2리 경로당,충청북도,음성군,43770,충청북도 음성군 맹동면 봉현로31번길 10,충청북도 음성군 맹동면 용촌리 330-7,36.93790472,127.5249713,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,소여2리 경로당,충청북도,음성군,43770,,충청북도 음성군 음성읍 소여리 752-2,36.94411269,127.6498024,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,왕장5리 경로당,충청북도,음성군,43770,,충청북도 음성군 감곡면 왕장리 312-6,37.12891975,127.639851,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,용성3리 경로당,충청북도,음성군,43770,,충청북도 음성군 삼성면 용성리 489-7,37.015653,127.4686378,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,생2리 경로당,충청북도,음성군,43770,충청북도 음성군 생극면 오신로342번길 54,충청북도 음성군 생극면 생리 609-6,37.02844723,127.6328272,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,미곡1리 경로당,충청북도,음성군,43770,충청북도 음성군 대소면 한삼로87번길 167,충청북도 음성군 대소면 미곡리 산32-16,36.94028653,127.482374,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,중동3리 경로당,충청북도,음성군,43770,충청북도 음성군 소이면 중동길 162,충청북도 음성군 소이면 중동리 556-2,36.8953282,127.7800165,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,부윤1리 경로당,충청북도,음성군,43770,충청북도 음성군 대소면 대동로 537,충청북도 음성군 대소면 부윤리 143-2,36.95066197,127.5216362,30,충청북도 음성군청,043-871-3873,음성경찰서,N,0,7,2023-01-05,4470000,충청북도 음성군
1,반야노인요양원,강원도,속초시,42210,강원도 속초시 싸리재길 195,강원도 속초시 노학동 455-9,38.18258194,128.5614725,30,강원도 속초시,033-639-2019,속초경찰서,N,,,2023-01-03,4230000,강원도 속초시
1,속초시노인종합복지관,강원도,속초시,42210,강원도 속초시 수복로 42,강원도 속초시 교동 979,38.19649142,128.5759723,30,강원도 속초시,033-639-2019,속초경찰서,N,,,2023-01-03,4230000,강원도 속초시
1,행복동산,경상북도,문경시,47280,경상북도 문경시 가은읍 대야로 2545,경상북도 문경시 가은읍 갈전리 693-9,36.64074699,128.0647815,30,경상북도 문경시청,054-550-6903,문경경찰서,N,,6,2023-01-02,5120000,경상북도 문경시
