"시도","시군구","읍면동","자격","연령구간","수급권자수"
"서울특별시","강남구","대치4동","기초교육급여","18~64세","3"
"서울특별시","강남구","역삼1동","기초생계급여","18세미만","22"
"서울특별시","강남구","역삼1동","기초생계급여","18~64세","315"
"서울특별시","강남구","역삼1동","기초생계급여","65세이상","169"
"서울특별시","강남구","역삼1동","기초의료급여","18세미만","4"
"서울특별시","강남구","역삼1동","기초의료급여","18~64세","48"
"서울특별시","강남구","역삼1동","기초의료급여","65세이상","13"
"서울특별시","강남구","역삼1동","기초주거급여","18세미만","22"
"서울특별시","강남구","역삼1동","기초주거급여","18~64세","296"
"서울특별시","강남구","역삼1동","기초주거급여","65세이상","68"
"서울특별시","강남구","역삼1동","기초교육급여","18세미만","10"
"서울특별시","강남구","역삼1동","기초교육급여","18~64세","4"
"서울특별시","강남구","역삼2동","기초생계급여","18세미만","84"
"서울특별시","강남구","역삼2동","기초생계급여","18~64세","168"
"서울특별시","강남구","역삼2동","기초생계급여","65세이상","73"
"서울특별시","강남구","역삼2동","기초의료급여","18세미만","1"
"서울특별시","강남구","역삼2동","기초의료급여","18~64세","19"
"서울특별시","강남구","역삼2동","기초의료급여","65세이상","7"
"서울특별시","강남구","역삼2동","기초주거급여","18세미만","26"
"서울특별시","강남구","역삼2동","기초주거급여","18~64세","133"
"서울특별시","강남구","역삼2동","기초주거급여","65세이상","20"
"서울특별시","강남구","역삼2동","기초교육급여","18세미만","3"
"서울특별시","강남구","역삼2동","기초교육급여","18~64세","2"
"서울특별시","강남구","도곡1동","기초생계급여","18~64세","57"
"서울특별시","강남구","도곡1동","기초생계급여","65세이상","30"
"서울특별시","강남구","도곡1동","기초의료급여","18세미만","1"
"서울특별시","강남구","도곡1동","기초의료급여","18~64세","10"
"서울특별시","강남구","도곡1동","기초의료급여","65세이상","1"
"서울특별시","강남구","도곡1동","기초주거급여","18세미만","2"
"서울특별시","강남구","도곡1동","기초주거급여","18~64세","50"
"서울특별시","강남구","도곡1동","기초주거급여","65세이상","18"
"서울특별시","강남구","도곡2동","기초생계급여","18세미만","2"
"서울특별시","강남구","도곡2동","기초생계급여","18~64세","27"
"서울특별시","강남구","도곡2동","기초생계급여","65세이상","15"
"서울특별시","강남구","도곡2동","기초의료급여","18~64세","2"
"서울특별시","강남구","도곡2동","기초주거급여","18세미만","3"
"서울특별시","강남구","도곡2동","기초주거급여","18~64세","28"
"서울특별시","강남구","도곡2동","기초주거급여","65세이상","8"
"서울특별시","강남구","도곡2동","기초교육급여","18세미만","4"
"서울특별시","강남구","도곡2동","기초교육급여","18~64세","1"
"서울특별시","강남구","개포1동","기초생계급여","18세미만","5"
"서울특별시","강남구","개포1동","기초생계급여","18~64세","46"
"서울특별시","강남구","개포1동","기초생계급여","65세이상","67"
"서울특별시","강남구","개포1동","기초의료급여","18~64세","7"
"서울특별시","강남구","개포1동","기초의료급여","65세이상","5"
"서울특별시","강남구","개포1동","기초주거급여","18~64세","4"
"서울특별시","강남구","개포1동","기초주거급여","65세이상","26"
"서울특별시","강남구","개포1동","기초교육급여","18세미만","2"
"서울특별시","강남구","개포2동","기초생계급여","18세미만","5"
"서울특별시","강남구","개포2동","기초생계급여","18~64세","45"
"서울특별시","강남구","개포2동","기초생계급여","65세이상","43"
"서울특별시","강남구","개포2동","기초의료급여","18세미만","1"
"서울특별시","강남구","개포2동","기초의료급여","18~64세","6"
"서울특별시","강남구","개포2동","기초의료급여","65세이상","6"
"서울특별시","강남구","개포2동","기초주거급여","18세미만","8"
"서울특별시","강남구","개포2동","기초주거급여","18~64세","25"
"서울특별시","강남구","개포2동","기초주거급여","65세이상","22"
"서울특별시","강남구","개포2동","기초교육급여","18세미만","5"
"서울특별시","강남구","개포4동","기초생계급여","18세미만","40"
"서울특별시","강남구","개포4동","기초생계급여","18~64세","252"
"서울특별시","강남구","개포4동","기초생계급여","65세이상","137"
"서울특별시","강남구","개포4동","기초의료급여","18세미만","7"
"서울특별시","강남구","개포4동","기초의료급여","18~64세","44"
"서울특별시","강남구","개포4동","기초의료급여","65세이상","17"
"서울특별시","강남구","개포4동","기초주거급여","18세미만","25"
"서울특별시","강남구","개포4동","기초주거급여","18~64세","119"
"서울특별시","강남구","개포4동","기초주거급여","65세이상","51"
"서울특별시","강남구","개포4동","기초교육급여","18세미만","7"
"서울특별시","강남구","세곡동","기초생계급여","18세미만","251"
"서울특별시","강남구","세곡동","기초생계급여","18~64세","674"
"서울특별시","강남구","세곡동","기초생계급여","65세이상","449"
"서울특별시","강남구","세곡동","기초의료급여","18세미만","24"
"서울특별시","강남구","세곡동","기초의료급여","18~64세","108"
"서울특별시","강남구","세곡동","기초의료급여","65세이상","34"
"서울특별시","강남구","세곡동","기초주거급여","18세미만","109"
"서울특별시","강남구","세곡동","기초주거급여","18~64세","292"
"서울특별시","강남구","세곡동","기초주거급여","65세이상","253"
"서울특별시","강남구","세곡동","기초교육급여","18세미만","56"
"서울특별시","강남구","세곡동","기초교육급여","18~64세","4"
"서울특별시","강남구","일원본동","기초생계급여","18세미만","5"
"서울특별시","강남구","일원본동","기초생계급여","18~64세","32"
"서울특별시","강남구","일원본동","기초생계급여","65세이상","16"
"서울특별시","강남구","일원본동","기초의료급여","65세이상","1"
"서울특별시","강남구","일원본동","기초주거급여","18세미만","13"
"서울특별시","강남구","일원본동","기초주거급여","18~64세","37"
"서울특별시","강남구","일원본동","기초주거급여","65세이상","18"
"서울특별시","강남구","일원본동","기초교육급여","18세미만","4"
"서울특별시","강남구","일원본동","기초교육급여","18~64세","1"
"서울특별시","강남구","일원1동","기초생계급여","18세미만","85"
"서울특별시","강남구","일원1동","기초생계급여","18~64세","555"
"서울특별시","강남구","일원1동","기초생계급여","65세이상","548"
"서울특별시","강남구","일원1동","기초의료급여","18세미만","6"
"서울특별시","강남구","일원1동","기초의료급여","18~64세","60"
"서울특별시","강남구","일원1동","기초의료급여","65세이상","37"
"서울특별시","강남구","일원1동","기초주거급여","18세미만","47"
"서울특별시","강남구","일원1동","기초주거급여","18~64세","176"
"서울특별시","강남구","일원1동","기초주거급여","65세이상","165"
"서울특별시","강남구","일원1동","기초교육급여","18세미만","11"
"서울특별시","강남구","일원2동","기초생계급여","18세미만","24"
"서울특별시","강남구","일원2동","기초생계급여","18~64세","389"
"서울특별시","강남구","일원2동","기초생계급여","65세이상","511"
"서울특별시","강남구","일원2동","기초의료급여","18~64세","24"
"서울특별시","강남구","일원2동","기초의료급여","65세이상","27"
"서울특별시","강남구","일원2동","기초주거급여","18세미만","11"
"서울특별시","강남구","일원2동","기초주거급여","18~64세","68"
"서울특별시","강남구","일원2동","기초주거급여","65세이상","207"
"서울특별시","강남구","일원2동","기초교육급여","18세미만","3"
"서울특별시","강남구","수서동","기초생계급여","18세미만","60"
"서울특별시","강남구","수서동","기초생계급여","18~64세","1209"
"서울특별시","강남구","수서동","기초생계급여","65세이상","1403"
"서울특별시","강남구","수서동","기초의료급여","18세미만","1"
"서울특별시","강남구","수서동","기초의료급여","18~64세","75"
"서울특별시","강남구","수서동","기초의료급여","65세이상","87"
"서울특별시","강남구","수서동","기초주거급여","18세미만","15"
"서울특별시","강남구","수서동","기초주거급여","18~64세","142"
"서울특별시","강남구","수서동","기초주거급여","65세이상","332"
"서울특별시","강남구","수서동","기초교육급여","18세미만","8"
"서울특별시","송파구","송파구","기초생계급여","18세미만","1"
"서울특별시","송파구","풍납1동","기초생계급여","18세미만","20"
"서울특별시","송파구","풍납1동","기초생계급여","18~64세","158"
"서울특별시","송파구","풍납1동","기초생계급여","65세이상","190"
"서울특별시","송파구","풍납1동","기초의료급여","18세미만","1"
"서울특별시","송파구","풍납1동","기초의료급여","18~64세","22"
"서울특별시","송파구","풍납1동","기초의료급여","65세이상","11"
"서울특별시","송파구","풍납1동","기초주거급여","18세미만","9"
"서울특별시","송파구","풍납1동","기초주거급여","18~64세","63"
"서울특별시","송파구","풍납1동","기초주거급여","65세이상","62"
"서울특별시","송파구","풍납1동","기초교육급여","18세미만","7"
"서울특별시","송파구","풍납1동","기초교육급여","18~64세","2"
"서울특별시","송파구","풍납2동","기초생계급여","18세미만","32"
"서울특별시","송파구","풍납2동","기초생계급여","18~64세","151"
"서울특별시","송파구","풍납2동","기초생계급여","65세이상","133"
"서울특별시","송파구","풍납2동","기초의료급여","18세미만","5"
"서울특별시","송파구","풍납2동","기초의료급여","18~64세","39"
"서울특별시","송파구","풍납2동","기초의료급여","65세이상","12"
"서울특별시","송파구","풍납2동","기초주거급여","18세미만","25"
"서울특별시","송파구","풍납2동","기초주거급여","18~64세","110"
"서울특별시","송파구","풍납2동","기초주거급여","65세이상","70"
"서울특별시","송파구","풍납2동","기초교육급여","18세미만","5"
"서울특별시","송파구","풍납2동","기초교육급여","18~64세","1"
"서울특별시","송파구","거여1동","기초생계급여","18세미만","24"
"서울특별시","송파구","거여1동","기초생계급여","18~64세","156"
"서울특별시","송파구","거여1동","기초생계급여","65세이상","148"
"서울특별시","송파구","거여1동","기초의료급여","18세미만","3"
"서울특별시","송파구","거여1동","기초의료급여","18~64세","12"
"서울특별시","송파구","거여1동","기초의료급여","65세이상","9"
"서울특별시","송파구","거여1동","기초주거급여","18세미만","29"
"서울특별시","송파구","거여1동","기초주거급여","18~64세","91"
"서울특별시","송파구","거여1동","기초주거급여","65세이상","80"
"서울특별시","송파구","거여1동","기초교육급여","18세미만","22"
"서울특별시","송파구","거여1동","기초교육급여","18~64세","2"
"서울특별시","송파구","거여2동","기초생계급여","18세미만","33"
"서울특별시","송파구","거여2동","기초생계급여","18~64세","231"
"서울특별시","송파구","거여2동","기초생계급여","65세이상","220"
"서울특별시","송파구","거여2동","기초의료급여","18세미만","2"
"서울특별시","송파구","거여2동","기초의료급여","18~64세","22"
"서울특별시","송파구","거여2동","기초의료급여","65세이상","18"
"서울특별시","송파구","거여2동","기초주거급여","18세미만","29"
"서울특별시","송파구","거여2동","기초주거급여","18~64세","114"
"서울특별시","송파구","거여2동","기초주거급여","65세이상","138"
"서울특별시","송파구","거여2동","기초교육급여","18세미만","22"
"서울특별시","송파구","거여2동","기초교육급여","18~64세","2"
"서울특별시","송파구","마천1동","기초생계급여","18세미만","83"
"서울특별시","송파구","마천1동","기초생계급여","18~64세","461"
"서울특별시","송파구","마천1동","기초생계급여","65세이상","397"
"서울특별시","송파구","마천1동","기초의료급여","18세미만","4"
"서울특별시","송파구","마천1동","기초의료급여","18~64세","42"
"서울특별시","송파구","마천1동","기초의료급여","65세이상","26"
"서울특별시","송파구","마천1동","기초주거급여","18세미만","90"
"서울특별시","송파구","마천1동","기초주거급여","18~64세","269"
"서울특별시","송파구","마천1동","기초주거급여","65세이상","186"
"서울특별시","송파구","마천1동","기초교육급여","18세미만","53"
"서울특별시","송파구","마천1동","기초교육급여","18~64세","3"
"서울특별시","송파구","마천2동","기초생계급여","18세미만","70"
"서울특별시","송파구","마천2동","기초생계급여","18~64세","467"
"서울특별시","송파구","마천2동","기초생계급여","65세이상","405"
"서울특별시","송파구","마천2동","기초의료급여","18세미만","8"
"서울특별시","송파구","마천2동","기초의료급여","18~64세","42"
"서울특별시","송파구","마천2동","기초의료급여","65세이상","20"
"서울특별시","송파구","마천2동","기초주거급여","18세미만","75"
"서울특별시","송파구","마천2동","기초주거급여","18~64세","252"
"서울특별시","송파구","마천2동","기초주거급여","65세이상","103"
"서울특별시","송파구","마천2동","기초교육급여","18세미만","43"
"서울특별시","송파구","마천2동","기초교육급여","18~64세","5"
"서울특별시","송파구","방이1동","기초생계급여","18세미만","20"
"서울특별시","송파구","방이1동","기초생계급여","18~64세","87"
"서울특별시","송파구","방이1동","기초생계급여","65세이상","50"
"서울특별시","송파구","방이1동","기초의료급여","18세미만","2"
"서울특별시","송파구","방이1동","기초의료급여","18~64세","15"
"서울특별시","송파구","방이1동","기초주거급여","18세미만","18"
"서울특별시","송파구","방이1동","기초주거급여","18~64세","90"
"서울특별시","송파구","방이1동","기초주거급여","65세이상","51"
"서울특별시","송파구","방이1동","기초교육급여","18세미만","10"
"서울특별시","송파구","방이2동","기초생계급여","18세미만","34"
"서울특별시","송파구","방이2동","기초생계급여","18~64세","241"
"서울특별시","송파구","방이2동","기초생계급여","65세이상","161"
"서울특별시","송파구","방이2동","기초의료급여","18세미만","3"
"서울특별시","송파구","방이2동","기초의료급여","18~64세","31"
"서울특별시","송파구","방이2동","기초의료급여","65세이상","10"
"서울특별시","송파구","방이2동","기초주거급여","18세미만","26"
"서울특별시","송파구","방이2동","기초주거급여","18~64세","244"
"서울특별시","송파구","방이2동","기초주거급여","65세이상","87"
"서울특별시","송파구","방이2동","기초교육급여","18세미만","18"
"서울특별시","송파구","방이2동","기초교육급여","18~64세","1"
"서울특별시","송파구","오륜동","기초생계급여","65세이상","2"
"서울특별시","송파구","오륜동","기초주거급여","18~64세","3"
"서울특별시","송파구","오륜동","기초주거급여","65세이상","5"
"서울특별시","송파구","오금동","기초생계급여","18세미만","103"
"서울특별시","송파구","오금동","기초생계급여","18~64세","458"
"서울특별시","송파구","오금동","기초생계급여","65세이상","290"
"서울특별시","송파구","오금동","기초의료급여","18세미만","13"
"서울특별시","송파구","오금동","기초의료급여","18~64세","29"
"서울특별시","송파구","오금동","기초의료급여","65세이상","18"
"서울특별시","송파구","오금동","기초주거급여","18세미만","150"
"서울특별시","송파구","오금동","기초주거급여","18~64세","345"
"서울특별시","송파구","오금동","기초주거급여","65세이상","141"
"서울특별시","송파구","오금동","기초교육급여","18세미만","50"
"서울특별시","송파구","오금동","기초교육급여","18~64세","6"
"서울특별시","송파구","오금동","기초교육급여","65세이상","1"
"서울특별시","송파구","송파1동","기초생계급여","18세미만","17"
"서울특별시","송파구","송파1동","기초생계급여","18~64세","160"
"서울특별시","송파구","송파1동","기초생계급여","65세이상","124"
"서울특별시","송파구","송파1동","기초의료급여","18세미만","3"
"서울특별시","송파구","송파1동","기초의료급여","18~64세","22"
"서울특별시","송파구","송파1동","기초의료급여","65세이상","13"
"서울특별시","송파구","송파1동","기초주거급여","18세미만","21"
"서울특별시","송파구","송파1동","기초주거급여","18~64세","139"
"서울특별시","송파구","송파1동","기초주거급여","65세이상","64"
"서울특별시","송파구","송파1동","기초교육급여","18세미만","21"
"서울특별시","송파구","송파1동","기초교육급여","18~64세","1"
"서울특별시","송파구","송파2동","기초생계급여","18세미만","19"
"서울특별시","송파구","송파2동","기초생계급여","18~64세","131"
"서울특별시","송파구","송파2동","기초생계급여","65세이상","72"
"서울특별시","송파구","송파2동","기초의료급여","18세미만","1"
"서울특별시","송파구","송파2동","기초의료급여","18~64세","19"
"서울특별시","송파구","송파2동","기초의료급여","65세이상","7"
"서울특별시","송파구","송파2동","기초주거급여","18세미만","17"
"서울특별시","송파구","송파2동","기초주거급여","18~64세","56"
"서울특별시","송파구","송파2동","기초주거급여","65세이상","36"
"서울특별시","송파구","송파2동","기초교육급여","18세미만","7"
"서울특별시","송파구","석촌동","기초생계급여","18세미만","20"
"서울특별시","송파구","석촌동","기초생계급여","18~64세","274"
"서울특별시","송파구","석촌동","기초생계급여","65세이상","204"
"서울특별시","송파구","석촌동","기초의료급여","18세미만","12"
"서울특별시","송파구","석촌동","기초의료급여","18~64세","32"
"서울특별시","송파구","석촌동","기초의료급여","65세이상","18"
"서울특별시","송파구","석촌동","기초주거급여","18세미만","39"
"서울특별시","송파구","석촌동","기초주거급여","18~64세","259"
"서울특별시","송파구","석촌동","기초주거급여","65세이상","86"
"서울특별시","송파구","석촌동","기초교육급여","18세미만","30"
"서울특별시","송파구","석촌동","기초교육급여","18~64세","2"
"서울특별시","송파구","삼전동","기초생계급여","18세미만","48"
"서울특별시","송파구","삼전동","기초생계급여","18~64세","309"
"서울특별시","송파구","삼전동","기초생계급여","65세이상","208"
"서울특별시","송파구","삼전동","기초의료급여","18세미만","14"
"서울특별시","송파구","삼전동","기초의료급여","18~64세","47"
"서울특별시","송파구","삼전동","기초의료급여","65세이상","23"
"서울특별시","송파구","삼전동","기초주거급여","18세미만","81"
"서울특별시","송파구","삼전동","기초주거급여","18~64세","343"
"서울특별시","송파구","삼전동","기초주거급여","65세이상","100"
"서울특별시","송파구","삼전동","기초교육급여","18세미만","22"
"서울특별시","송파구","삼전동","기초교육급여","18~64세","1"
"서울특별시","송파구","가락본동","기초생계급여","18세미만","16"
"서울특별시","송파구","가락본동","기초생계급여","18~64세","165"
"서울특별시","송파구","가락본동","기초생계급여","65세이상","146"
"서울특별시","송파구","가락본동","기초의료급여","18세미만","2"
"서울특별시","송파구","가락본동","기초의료급여","18~64세","17"
"서울특별시","송파구","가락본동","기초의료급여","65세이상","7"
"서울특별시","송파구","가락본동","기초주거급여","18세미만","27"
"서울특별시","송파구","가락본동","기초주거급여","18~64세","210"
"서울특별시","송파구","가락본동","기초주거급여","65세이상","86"
"서울특별시","송파구","가락본동","기초교육급여","18세미만","19"
"서울특별시","송파구","가락본동","기초교육급여","18~64세","1"
"서울특별시","송파구","가락1동","기초생계급여","18~64세","10"
"서울특별시","송파구","가락1동","기초생계급여","65세이상","18"
"서울특별시","송파구","가락1동","기초의료급여","18~64세","4"
"서울특별시","송파구","가락1동","기초주거급여","18세미만","4"
"서울특별시","송파구","가락1동","기초주거급여","18~64세","20"
"서울특별시","송파구","가락1동","기초주거급여","65세이상","48"
"서울특별시","송파구","가락1동","기초교육급여","18세미만","4"
"서울특별시","송파구","가락2동","기초생계급여","18세미만","19"
"서울특별시","송파구","가락2동","기초생계급여","18~64세","152"
"서울특별시","송파구","가락2동","기초생계급여","65세이상","105"
"서울특별시","송파구","가락2동","기초의료급여","18세미만","1"
"서울특별시","송파구","가락2동","기초의료급여","18~64세","21"
"서울특별시","송파구","가락2동","기초의료급여","65세이상","12"
"서울특별시","송파구","가락2동","기초주거급여","18세미만","33"
"서울특별시","송파구","가락2동","기초주거급여","18~64세","144"
"서울특별시","송파구","가락2동","기초주거급여","65세이상","61"
"서울특별시","송파구","가락2동","기초교육급여","18세미만","26"
"서울특별시","송파구","가락2동","기초교육급여","18~64세","9"
"서울특별시","송파구","가락2동","기초교육급여","65세이상","1"
"서울특별시","송파구","문정1동","기초생계급여","18세미만","22"
"서울특별시","송파구","문정1동","기초생계급여","18~64세","104"
"서울특별시","송파구","문정1동","기초생계급여","65세이상","95"
"서울특별시","송파구","문정1동","기초의료급여","18~64세","15"
"서울특별시","송파구","문정1동","기초의료급여","65세이상","2"
"서울특별시","송파구","문정1동","기초주거급여","18세미만","22"
"서울특별시","송파구","문정1동","기초주거급여","18~64세","112"
"서울특별시","송파구","문정1동","기초주거급여","65세이상","31"
"서울특별시","송파구","문정1동","기초교육급여","18세미만","8"
"서울특별시","송파구","문정2동","기초생계급여","18세미만","1"
"서울특별시","송파구","문정2동","기초생계급여","18~64세","18"
"서울특별시","송파구","문정2동","기초생계급여","65세이상","28"
"서울특별시","송파구","문정2동","기초의료급여","18세미만","1"
"서울특별시","송파구","문정2동","기초의료급여","18~64세","2"
"서울특별시","송파구","문정2동","기초주거급여","18세미만","6"
"서울특별시","송파구","문정2동","기초주거급여","18~64세","33"
"서울특별시","송파구","문정2동","기초주거급여","65세이상","19"
"서울특별시","송파구","문정2동","기초교육급여","18세미만","4"
"서울특별시","송파구","장지동","기초생계급여","18세미만","82"
"서울특별시","송파구","장지동","기초생계급여","18~64세","395"
"서울특별시","송파구","장지동","기초생계급여","65세이상","252"
"서울특별시","송파구","장지동","기초의료급여","18세미만","3"
"서울특별시","송파구","장지동","기초의료급여","18~64세","46"
"서울특별시","송파구","장지동","기초의료급여","65세이상","19"
"서울특별시","송파구","장지동","기초주거급여","18세미만","80"
"서울특별시","송파구","장지동","기초주거급여","18~64세","343"
"서울특별시","송파구","장지동","기초주거급여","65세이상","201"
"서울특별시","송파구","장지동","기초교육급여","18세미만","42"
"서울특별시","송파구","장지동","기초교육급여","18~64세","2"
"서울특별시","송파구","위례동","기초생계급여","18세미만","71"
"서울특별시","송파구","위례동","기초생계급여","18~64세","198"
"서울특별시","송파구","위례동","기초생계급여","65세이상","113"
"서울특별시","송파구","위례동","기초의료급여","18세미만","11"
"서울특별시","송파구","위례동","기초의료급여","18~64세","35"
"서울특별시","송파구","위례동","기초의료급여","65세이상","9"
"서울특별시","송파구","위례동","기초주거급여","18세미만","103"
"서울특별시","송파구","위례동","기초주거급여","18~64세","248"
"서울특별시","송파구","위례동","기초주거급여","65세이상","136"
"서울특별시","송파구","위례동","기초교육급여","18세미만","42"
"서울특별시","송파구","위례동","기초교육급여","18~64세","2"
"서울특별시","송파구","잠실본동","기초생계급여","18세미만","30"
"서울특별시","송파구","잠실본동","기초생계급여","18~64세","292"
"서울특별시","송파구","잠실본동","기초생계급여","65세이상","185"
"서울특별시","송파구","잠실본동","기초의료급여","18세미만","3"
"서울특별시","송파구","잠실본동","기초의료급여","18~64세","18"
"서울특별시","송파구","잠실본동","기초의료급여","65세이상","16"
"서울특별시","송파구","잠실본동","기초주거급여","18세미만","31"
"서울특별시","송파구","잠실본동","기초주거급여","18~64세","240"
"서울특별시","송파구","잠실본동","기초주거급여","65세이상","87"
"서울특별시","송파구","잠실본동","기초교육급여","18세미만","23"
"서울특별시","송파구","잠실본동","기초교육급여","18~64세","2"
"서울특별시","송파구","잠실2동","기초생계급여","18세미만","1"
"서울특별시","송파구","잠실2동","기초생계급여","18~64세","7"
"서울특별시","송파구","잠실2동","기초생계급여","65세이상","4"
"서울특별시","송파구","잠실2동","기초의료급여","65세이상","1"
"서울특별시","송파구","잠실2동","기초주거급여","18~64세","10"
"서울특별시","송파구","잠실2동","기초주거급여","65세이상","6"
"서울특별시","송파구","잠실2동","기초교육급여","18세미만","2"
"서울특별시","송파구","잠실3동","기초생계급여","18~64세","7"
"서울특별시","송파구","잠실3동","기초생계급여","65세이상","13"
"서울특별시","송파구","잠실3동","기초주거급여","18세미만","2"
"서울특별시","송파구","잠실3동","기초주거급여","18~64세","18"
"서울특별시","송파구","잠실3동","기초주거급여","65세이상","6"
"서울특별시","송파구","잠실3동","기초교육급여","18세미만","1"
"서울특별시","송파구","잠실4동","기초생계급여","18세미만","2"
"서울특별시","송파구","잠실4동","기초생계급여","18~64세","6"
"서울특별시","송파구","잠실4동","기초생계급여","65세이상","2"
"서울특별시","송파구","잠실4동","기초주거급여","18세미만","3"
"서울특별시","송파구","잠실4동","기초주거급여","18~64세","14"
"서울특별시","송파구","잠실4동","기초주거급여","65세이상","5"
"서울특별시","송파구","잠실6동","기초생계급여","18~64세","9"
"서울특별시","송파구","잠실6동","기초생계급여","65세이상","5"
"서울특별시","송파구","잠실6동","기초주거급여","18세미만","3"
"서울특별시","송파구","잠실6동","기초주거급여","18~64세","18"
"서울특별시","송파구","잠실6동","기초주거급여","65세이상","1"
"서울특별시","송파구","잠실6동","기초교육급여","18세미만","2"
"서울특별시","송파구","잠실7동","기초생계급여","65세이상","5"
"서울특별시","송파구","잠실7동","기초주거급여","18세미만","3"
"서울특별시","송파구","잠실7동","기초주거급여","18~64세","2"
"서울특별시","강동구","강동구","기초생계급여","18세미만","4"
"서울특별시","강동구","강동구","기초생계급여","18~64세","2"
"서울특별시","강동구","강동구","기초생계급여","65세이상","1"
"서울특별시","강동구","강동구","기초주거급여","18~64세","1"
"서울특별시","강동구","강동구","기초주거급여","65세이상","1"
"서울특별시","강동구","강동구","기초교육급여","18~64세","1"
"서울특별시","강동구","강일동","기초생계급여","18세미만","65"
"서울특별시","강동구","강일동","기초생계급여","18~64세","500"
"서울특별시","강동구","강일동","기초생계급여","65세이상","384"
"서울특별시","강동구","강일동","기초의료급여","18세미만","17"
"서울특별시","강동구","강일동","기초의료급여","18~64세","73"
"서울특별시","강동구","강일동","기초의료급여","65세이상","37"
"서울특별시","강동구","강일동","기초주거급여","18세미만","136"
"서울특별시","강동구","강일동","기초주거급여","18~64세","405"
"서울특별시","강동구","강일동","기초주거급여","65세이상","314"
"서울특별시","강동구","강일동","기초교육급여","18세미만","71"
"서울특별시","강동구","강일동","기초교육급여","18~64세","7"
"서울특별시","강동구","상일동","기초의료급여","18~64세","1"
"서울특별시","강동구","상일동","기초교육급여","18세미만","1"
"서울특별시","강동구","상일제1동","기초생계급여","18세미만","13"
"서울특별시","강동구","상일제1동","기초생계급여","18~64세","136"
"서울특별시","강동구","상일제1동","기초생계급여","65세이상","92"
"서울특별시","강동구","상일제1동","기초의료급여","18세미만","1"
"서울특별시","강동구","상일제1동","기초의료급여","18~64세","9"
"서울특별시","강동구","상일제1동","기초의료급여","65세이상","2"
"서울특별시","강동구","상일제1동","기초주거급여","18세미만","25"
"서울특별시","강동구","상일제1동","기초주거급여","18~64세","64"
"서울특별시","강동구","상일제1동","기초주거급여","65세이상","43"
"서울특별시","강동구","상일제1동","기초교육급여","18세미만","9"
"서울특별시","강동구","상일제2동","기초생계급여","18세미만","37"
"서울특별시","강동구","상일제2동","기초생계급여","18~64세","150"
"서울특별시","강동구","상일제2동","기초생계급여","65세이상","108"
"서울특별시","강동구","상일제2동","기초의료급여","18세미만","1"
"서울특별시","강동구","상일제2동","기초의료급여","18~64세","12"
"서울특별시","강동구","상일제2동","기초의료급여","65세이상","5"
"서울특별시","강동구","상일제2동","기초주거급여","18세미만","29"
"서울특별시","강동구","상일제2동","기초주거급여","18~64세","107"
"서울특별시","강동구","상일제2동","기초주거급여","65세이상","109"
"서울특별시","강동구","상일제2동","기초교육급여","18세미만","20"
"서울특별시","강동구","상일제2동","기초교육급여","18~64세","1"
"서울특별시","강동구","명일1동","기초생계급여","18세미만","6"
"서울특별시","강동구","명일1동","기초생계급여","18~64세","111"
"서울특별시","강동구","명일1동","기초생계급여","65세이상","93"
"서울특별시","강동구","명일1동","기초의료급여","18세미만","6"
"서울특별시","강동구","명일1동","기초의료급여","18~64세","15"
"서울특별시","강동구","명일1동","기초의료급여","65세이상","5"
"서울특별시","강동구","명일1동","기초주거급여","18세미만","14"
"서울특별시","강동구","명일1동","기초주거급여","18~64세","80"
"서울특별시","강동구","명일1동","기초주거급여","65세이상","37"
"서울특별시","강동구","명일1동","기초교육급여","18세미만","9"
"서울특별시","강동구","명일2동","기초생계급여","18세미만","18"
"서울특별시","강동구","명일2동","기초생계급여","18~64세","49"
"서울특별시","강동구","명일2동","기초생계급여","65세이상","36"
"서울특별시","강동구","명일2동","기초의료급여","18세미만","1"
"서울특별시","강동구","명일2동","기초의료급여","18~64세","12"
"서울특별시","강동구","명일2동","기초의료급여","65세이상","3"
"서울특별시","강동구","명일2동","기초주거급여","18세미만","5"
"서울특별시","강동구","명일2동","기초주거급여","18~64세","33"
"서울특별시","강동구","명일2동","기초주거급여","65세이상","25"
"서울특별시","강동구","명일2동","기초교육급여","18세미만","4"
"서울특별시","강동구","고덕1동","기초생계급여","18세미만","16"
"서울특별시","강동구","고덕1동","기초생계급여","18~64세","97"
"서울특별시","강동구","고덕1동","기초생계급여","65세이상","80"
"서울특별시","강동구","고덕1동","기초의료급여","18세미만","2"
"서울특별시","강동구","고덕1동","기초의료급여","18~64세","8"
"서울특별시","강동구","고덕1동","기초의료급여","65세이상","12"
"서울특별시","강동구","고덕1동","기초주거급여","18세미만","12"
"서울특별시","강동구","고덕1동","기초주거급여","18~64세","41"
"서울특별시","강동구","고덕1동","기초주거급여","65세이상","48"
"서울특별시","강동구","고덕1동","기초교육급여","18세미만","11"
"서울특별시","강동구","고덕2동","기초생계급여","18세미만","29"
"서울특별시","강동구","고덕2동","기초생계급여","18~64세","169"
"서울특별시","강동구","고덕2동","기초생계급여","65세이상","164"
"서울특별시","강동구","고덕2동","기초의료급여","18세미만","6"
"서울특별시","강동구","고덕2동","기초의료급여","18~64세","26"
"서울특별시","강동구","고덕2동","기초의료급여","65세이상","7"
"서울특별시","강동구","고덕2동","기초주거급여","18세미만","10"
